mag,rrup,vs30,rx,dip,rjb,PGA_MEAN,PGA_TOTAL_STDDEV,PGA_INTER_EVENT_STDDEV,PGA_INTRA_EVENT_STDDEV,Global_MEAN,Global_SIG,Global_TAU,Global_PHI
7.700000000,271.753759441,817.000000000,271.753759441,33.992176745,271.753759441,0.008553402,0.616928683,0.360000000,0.501000000,0.083809835,0.518971015,0.296228560,0.426121525
7.700000000,119.409767466,817.000000000,119.409767466,33.992176745,119.409767466,0.039555823,0.616928683,0.360000000,0.501000000,0.235719181,0.518971015,0.296228560,0.426121525
7.700000000,14.801485068,817.000000000,14.801485068,33.992176745,0.000000000,0.519220067,0.616928683,0.360000000,0.501000000,1.660059827,0.518971015,0.296228560,0.426121525
7.700000000,143.955618914,817.000000000,143.955618914,33.992176745,142.923645846,0.030031688,0.616928683,0.360000000,0.501000000,0.195689885,0.518971015,0.296228560,0.426121525
7.700000000,291.079978310,817.000000000,291.079978310,33.992176745,290.917099578,0.007176872,0.616928683,0.360000000,0.501000000,0.074450234,0.518971015,0.296228560,0.426121525
7.700000000,392.643100501,817.000000000,392.643100501,33.992176745,392.643100501,0.002948749,0.616928683,0.360000000,0.501000000,0.040852077,0.518971015,0.296228560,0.426121525
7.700000000,303.765908785,817.000000000,303.765908785,33.992176745,303.765908785,0.006404327,0.616928683,0.360000000,0.501000000,0.068942529,0.518971015,0.296228560,0.426121525
7.700000000,271.674754471,817.000000000,271.674754471,33.992176745,271.674754471,0.008559584,0.616928683,0.360000000,0.501000000,0.083850715,0.518971015,0.296228560,0.426121525
7.700000000,312.354621711,817.000000000,312.354621711,33.992176745,312.269622890,0.005932204,0.616928683,0.360000000,0.501000000,0.065470334,0.518971015,0.296228560,0.426121525
7.700000000,400.017690649,817.000000000,400.017690649,33.992176745,400.196719559,0.002768890,0.616928683,0.360000000,0.501000000,0.039153882,0.518971015,0.296228560,0.426121525
7.700000000,418.555649179,820.000000000,418.555649179,33.992176745,418.555649179,0.002359581,0.616928683,0.360000000,0.501000000,0.035088217,0.518971015,0.296228560,0.426121525
7.700000000,331.818992645,820.000000000,331.818992645,33.992176745,331.798832712,0.004981626,0.616928683,0.360000000,0.501000000,0.058092299,0.518971015,0.296228560,0.426121525
7.700000000,296.885473127,820.000000000,296.885473127,33.992176745,296.746620166,0.006794310,0.616928683,0.360000000,0.501000000,0.071624958,0.518971015,0.296228560,0.426121525
7.700000000,337.484595035,820.000000000,337.484595035,33.992176745,337.482436725,0.004739889,0.616928683,0.360000000,0.501000000,0.056174846,0.518971015,0.296228560,0.426121525
7.700000000,432.840381639,820.000000000,432.840381639,33.992176745,433.105384808,0.002091521,0.616928683,0.360000000,0.501000000,0.032346781,0.518971015,0.296228560,0.426121525
7.700000000,271.753759441,820.000000000,271.753759441,33.992176745,271.753759441,0.008531712,0.616928683,0.360000000,0.501000000,0.083522555,0.518971015,0.296228560,0.426121525
7.700000000,119.409767466,820.000000000,119.409767466,33.992176745,119.409767466,0.039455517,0.616928683,0.360000000,0.501000000,0.234911193,0.518971015,0.296228560,0.426121525
7.700000000,14.801485068,820.000000000,14.801485068,33.992176745,0.000000000,0.517903419,0.616928683,0.360000000,0.501000000,1.654369543,0.518971015,0.296228560,0.426121525
7.700000000,143.955618914,820.000000000,143.955618914,33.992176745,142.923645846,0.029955533,0.616928683,0.360000000,0.501000000,0.195019107,0.518971015,0.296228560,0.426121525
7.700000000,291.079978310,820.000000000,291.079978310,33.992176745,290.917099578,0.007158672,0.616928683,0.360000000,0.501000000,0.074195037,0.518971015,0.296228560,0.426121525
7.700000000,392.643100501,820.000000000,392.643100501,33.992176745,392.643100501,0.002941272,0.616928683,0.360000000,0.501000000,0.040712046,0.518971015,0.296228560,0.426121525
7.700000000,303.765908785,820.000000000,303.765908785,33.992176745,303.765908785,0.006388087,0.616928683,0.360000000,0.501000000,0.068706211,0.518971015,0.296228560,0.426121525
7.700000000,271.674754471,820.000000000,271.674754471,33.992176745,271.674754471,0.008537879,0.616928683,0.360000000,0.501000000,0.083563295,0.518971015,0.296228560,0.426121525
7.700000000,312.354621711,820.000000000,312.354621711,33.992176745,312.269622890,0.005917161,0.616928683,0.360000000,0.501000000,0.065245918,0.518971015,0.296228560,0.426121525
7.700000000,400.017690649,820.000000000,400.017690649,33.992176745,400.196719559,0.002761868,0.616928683,0.360000000,0.501000000,0.039019672,0.518971015,0.296228560,0.426121525
7.700000000,418.555649179,823.000000000,418.555649179,33.992176745,418.555649179,0.002353623,0.616928683,0.360000000,0.501000000,0.034968415,0.518971015,0.296228560,0.426121525
7.700000000,331.818992645,823.000000000,331.818992645,33.992176745,331.798832712,0.004969047,0.616928683,0.360000000,0.501000000,0.057893954,0.518971015,0.296228560,0.426121525
7.700000000,296.885473127,823.000000000,296.885473127,33.992176745,296.746620166,0.006777153,0.616928683,0.360000000,0.501000000,0.071380410,0.518971015,0.296228560,0.426121525
7.700000000,337.484595035,823.000000000,337.484595035,33.992176745,337.482436725,0.004727921,0.616928683,0.360000000,0.501000000,0.055983048,0.518971015,0.296228560,0.426121525
7.700000000,432.840381639,823.000000000,432.840381639,33.992176745,433.105384808,0.002086240,0.616928683,0.360000000,0.501000000,0.032236340,0.518971015,0.296228560,0.426121525
7.700000000,271.753759441,823.000000000,271.753759441,33.992176745,271.753759441,0.008510168,0.616928683,0.360000000,0.501000000,0.083237384,0.518971015,0.296228560,0.426121525
7.700000000,119.409767466,823.000000000,119.409767466,33.992176745,119.409767466,0.039355886,0.616928683,0.360000000,0.501000000,0.234109136,0.518971015,0.296228560,0.426121525
7.700000000,14.801485068,823.000000000,14.801485068,33.992176745,0.000000000,0.516595641,0.616928683,0.360000000,0.501000000,1.648721034,0.518971015,0.296228560,0.426121525
7.700000000,143.955618914,823.000000000,143.955618914,33.992176745,142.923645846,0.029879892,0.616928683,0.360000000,0.501000000,0.194353254,0.518971015,0.296228560,0.426121525
7.700000000,291.079978310,823.000000000,291.079978310,33.992176745,290.917099578,0.007140596,0.616928683,0.360000000,0.501000000,0.073941713,0.518971015,0.296228560,0.426121525
7.700000000,392.643100501,823.000000000,392.643100501,33.992176745,392.643100501,0.002933845,0.616928683,0.360000000,0.501000000,0.040573043,0.518971015,0.296228560,0.426121525
7.700000000,303.765908785,823.000000000,303.765908785,33.992176745,303.765908785,0.006371956,0.616928683,0.360000000,0.501000000,0.068471627,0.518971015,0.296228560,0.426121525
7.700000000,271.674754471,823.000000000,271.674754471,33.992176745,271.674754471,0.008516319,0.616928683,0.360000000,0.501000000,0.083277985,0.518971015,0.296228560,0.426121525
7.700000000,312.354621711,823.000000000,312.354621711,33.992176745,312.269622890,0.005902220,0.616928683,0.360000000,0.501000000,0.065023149,0.518971015,0.296228560,0.426121525
7.700000000,400.017690649,823.000000000,400.017690649,33.992176745,400.196719559,0.002754894,0.616928683,0.360000000,0.501000000,0.038886447,0.518971015,0.296228560,0.426121525
7.700000000,418.555649179,826.000000000,418.555649179,33.992176745,418.555649179,0.002347705,0.616928683,0.360000000,0.501000000,0.034849492,0.518971015,0.296228560,0.426121525
7.700000000,331.818992645,826.000000000,331.818992645,33.992176745,331.798832712,0.004956553,0.616928683,0.360000000,0.501000000,0.057697065,0.518971015,0.296228560,0.426121525
7.700000000,296.885473127,826.000000000,296.885473127,33.992176745,296.746620166,0.006760112,0.616928683,0.360000000,0.501000000,0.071137655,0.518971015,0.296228560,0.426121525
7.700000000,337.484595035,826.000000000,337.484595035,33.992176745,337.482436725,0.004716033,0.616928683,0.360000000,0.501000000,0.055792658,0.518971015,0.296228560,0.426121525
7.700000000,432.840381639,826.000000000,432.840381639,33.992176745,433.105384808,0.002080994,0.616928683,0.360000000,0.501000000,0.032126708,0.518971015,0.296228560,0.426121525
7.700000000,271.753759441,826.000000000,271.753759441,33.992176745,271.753759441,0.008488770,0.616928683,0.360000000,0.501000000,0.082954305,0.518971015,0.296228560,0.426121525
7.700000000,119.409767466,826.000000000,119.409767466,33.992176745,119.409767466,0.039256929,0.616928683,0.360000000,0.501000000,0.233312963,0.518971015,0.296228560,0.426121525
7.700000000,14.801485068,826.000000000,14.801485068,33.992176745,0.000000000,0.515296699,0.616928683,0.360000000,0.501000000,1.643113961,0.518971015,0.296228560,0.426121525
7.700000000,143.955618914,826.000000000,143.955618914,33.992176745,142.923645846,0.029804761,0.616928683,0.360000000,0.501000000,0.193692286,0.518971015,0.296228560,0.426121525
7.700000000,291.079978310,826.000000000,291.079978310,33.992176745,290.917099578,0.007122641,0.616928683,0.360000000,0.501000000,0.073690247,0.518971015,0.296228560,0.426121525
7.700000000,392.643100501,826.000000000,392.643100501,33.992176745,392.643100501,0.002926468,0.616928683,0.360000000,0.501000000,0.040435060,0.518971015,0.296228560,0.426121525
7.700000000,303.765908785,826.000000000,303.765908785,33.992176745,303.765908785,0.006355935,0.616928683,0.360000000,0.501000000,0.068238765,0.518971015,0.296228560,0.426121525
7.700000000,271.674754471,826.000000000,271.674754471,33.992176745,271.674754471,0.008494906,0.616928683,0.360000000,0.501000000,0.082994768,0.518971015,0.296228560,0.426121525
7.700000000,312.354621711,826.000000000,312.354621711,33.992176745,312.269622890,0.005887379,0.616928683,0.360000000,0.501000000,0.064802014,0.518971015,0.296228560,0.426121525
7.700000000,400.017690649,826.000000000,400.017690649,33.992176745,400.196719559,0.002747967,0.616928683,0.360000000,0.501000000,0.038754200,0.518971015,0.296228560,0.426121525
7.700000000,418.555649179,829.000000000,418.555649179,33.992176745,418.555649179,0.002341827,0.616928683,0.360000000,0.501000000,0.034731441,0.518971015,0.296228560,0.426121525
7.700000000,331.818992645,829.000000000,331.818992645,33.992176745,331.798832712,0.004944143,0.616928683,0.360000000,0.501000000,0.057501619,0.518971015,0.296228560,0.426121525
7.700000000,296.885473127,829.000000000,296.885473127,33.992176745,296.746620166,0.006743187,0.616928683,0.360000000,0.501000000,0.070896679,0.518971015,0.296228560,0.426121525
7.700000000,337.484595035,829.000000000,337.484595035,33.992176745,337.482436725,0.004704225,0.616928683,0.360000000,0.501000000,0.055603663,0.518971015,0.296228560,0.426121525
7.700000000,432.840381639,829.000000000,432.840381639,33.992176745,433.105384808,0.002075784,0.616928683,0.360000000,0.501000000,0.032017880,0.518971015,0.296228560,0.426121525
7.700000000,271.753759441,829.000000000,271.753759441,33.992176745,271.753759441,0.008467517,0.616928683,0.360000000,0.501000000,0.082673301,0.518971015,0.296228560,0.426121525
7.700000000,119.409767466,829.000000000,119.409767466,33.992176745,119.409767466,0.039158641,0.616928683,0.360000000,0.501000000,0.232522626,0.518971015,0.296228560,0.426121525
7.700000000,14.801485068,829.000000000,14.801485068,33.992176745,0.000000000,0.514006556,0.616928683,0.360000000,0.501000000,1.637547987,0.518971015,0.296228560,0.426121525
7.700000000,143.955618914,829.000000000,143.955618914,33.992176745,142.923645846,0.029730139,0.616928683,0.360000000,0.501000000,0.193036162,0.518971015,0.296228560,0.426121525
7.700000000,291.079978310,829.000000000,291.079978310,33.992176745,290.917099578,0.007104808,0.616928683,0.360000000,0.501000000,0.073440625,0.518971015,0.296228560,0.426121525
7.700000000,392.643100501,829.000000000,392.643100501,33.992176745,392.643100501,0.002919141,0.616928683,0.360000000,0.501000000,0.040298088,0.518971015,0.296228560,0.426121525
7.700000000,303.765908785,829.000000000,303.765908785,33.992176745,303.765908785,0.006340021,0.616928683,0.360000000,0.501000000,0.068007609,0.518971015,0.296228560,0.426121525
7.700000000,271.674754471,829.000000000,271.674754471,33.992176745,271.674754471,0.008473637,0.616928683,0.360000000,0.501000000,0.082713627,0.518971015,0.296228560,0.426121525
7.700000000,312.354621711,829.000000000,312.354621711,33.992176745,312.269622890,0.005872639,0.616928683,0.360000000,0.501000000,0.064582500,0.518971015,0.296228560,0.426121525
7.700000000,400.017690649,829.000000000,400.017690649,33.992176745,400.196719559,0.002741087,0.616928683,0.360000000,0.501000000,0.038622922,0.518971015,0.296228560,0.426121525
7.700000000,418.555649179,832.000000000,418.555649179,33.992176745,418.555649179,0.002335989,0.616928683,0.360000000,0.501000000,0.034614255,0.518971015,0.296228560,0.426121525
7.700000000,331.818992645,832.000000000,331.818992645,33.992176745,331.798832712,0.004931818,0.616928683,0.360000000,0.501000000,0.057307604,0.518971015,0.296228560,0.426121525
7.700000000,296.885473127,832.000000000,296.885473127,33.992176745,296.746620166,0.006726377,0.616928683,0.360000000,0.501000000,0.070657468,0.518971015,0.296228560,0.426121525
7.700000000,337.484595035,832.000000000,337.484595035,33.992176745,337.482436725,0.004692498,0.616928683,0.360000000,0.501000000,0.055416052,0.518971015,0.296228560,0.426121525
7.700000000,432.840381639,832.000000000,432.840381639,33.992176745,433.105384808,0.002070609,0.616928683,0.360000000,0.501000000,0.031909850,0.518971015,0.296228560,0.426121525
7.700000000,271.753759441,832.000000000,271.753759441,33.992176745,271.753759441,0.008446408,0.616928683,0.360000000,0.501000000,0.082394356,0.518971015,0.296228560,0.426121525
7.700000000,119.409767466,832.000000000,119.409767466,33.992176745,119.409767466,0.039061022,0.616928683,0.360000000,0.501000000,0.231738078,0.518971015,0.296228560,0.426121525
7.700000000,14.801485068,832.000000000,14.801485068,33.992176745,0.000000000,0.512725175,0.616928683,0.360000000,0.501000000,1.632022778,0.518971015,0.296228560,0.426121525
7.700000000,143.955618914,832.000000000,143.955618914,33.992176745,142.923645846,0.029656024,0.616928683,0.360000000,0.501000000,0.192384843,0.518971015,0.296228560,0.426121525
7.700000000,291.079978310,832.000000000,291.079978310,33.992176745,290.917099578,0.007087096,0.616928683,0.360000000,0.501000000,0.073192831,0.518971015,0.296228560,0.426121525
7.700000000,392.643100501,832.000000000,392.643100501,33.992176745,392.643100501,0.002911863,0.616928683,0.360000000,0.501000000,0.040162119,0.518971015,0.296228560,0.426121525
7.700000000,303.765908785,832.000000000,303.765908785,33.992176745,303.765908785,0.006324216,0.616928683,0.360000000,0.501000000,0.067778146,0.518971015,0.296228560,0.426121525
7.700000000,271.674754471,832.000000000,271.674754471,33.992176745,271.674754471,0.008452513,0.616928683,0.360000000,0.501000000,0.082434545,0.518971015,0.296228560,0.426121525
7.700000000,312.354621711,832.000000000,312.354621711,33.992176745,312.269622890,0.005857999,0.616928683,0.360000000,0.501000000,0.064364594,0.518971015,0.296228560,0.426121525
7.700000000,400.017690649,832.000000000,400.017690649,33.992176745,400.196719559,0.002734254,0.616928683,0.360000000,0.501000000,0.038492605,0.518971015,0.296228560,0.426121525
7.700000000,418.555649179,835.000000000,418.555649179,33.992176745,418.555649179,0.002330191,0.616928683,0.360000000,0.501000000,0.034497926,0.518971015,0.296228560,0.426121525
7.700000000,331.818992645,835.000000000,331.818992645,33.992176745,331.798832712,0.004919576,0.616928683,0.360000000,0.501000000,0.057115009,0.518971015,0.296228560,0.426121525
7.700000000,296.885473127,835.000000000,296.885473127,33.992176745,296.746620166,0.006709681,0.616928683,0.360000000,0.501000000,0.070420008,0.518971015,0.296228560,0.426121525
7.700000000,337.484595035,835.000000000,337.484595035,33.992176745,337.482436725,0.004680850,0.616928683,0.360000000,0.501000000,0.055229814,0.518971015,0.296228560,0.426121525
7.700000000,432.840381639,835.000000000,432.840381639,33.992176745,433.105384808,0.002065470,0.616928683,0.360000000,0.501000000,0.031802610,0.518971015,0.296228560,0.426121525
7.700000000,271.753759441,835.000000000,271.753759441,33.992176745,271.753759441,0.008425443,0.616928683,0.360000000,0.501000000,0.082117451,0.518971015,0.296228560,0.426121525
7.700000000,119.409767466,835.000000000,119.409767466,33.992176745,119.409767466,0.038964067,0.616928683,0.360000000,0.501000000,0.230959271,0.518971015,0.296228560,0.426121525
7.700000000,14.801485068,835.000000000,14.801485068,33.992176745,0.000000000,0.511452520,0.616928683,0.360000000,0.501000000,1.626538005,0.518971015,0.296228560,0.426121525
7.700000000,143.955618914,835.000000000,143.955618914,33.992176745,142.923645846,0.029582413,0.616928683,0.360000000,0.501000000,0.191738292,0.518971015,0.296228560,0.426121525
7.700000000,291.079978310,835.000000000,291.079978310,33.992176745,290.917099578,0.007069505,0.616928683,0.360000000,0.501000000,0.072946850,0.518971015,0.296228560,0.426121525
7.700000000,392.643100501,835.000000000,392.643100501,33.992176745,392.643100501,0.002904636,0.616928683,0.360000000,0.501000000,0.040027145,0.518971015,0.296228560,0.426121525
7.700000000,303.765908785,835.000000000,303.765908785,33.992176745,303.765908785,0.006308519,0.616928683,0.360000000,0.501000000,0.067550363,0.518971015,0.296228560,0.426121525
7.700000000,271.674754471,835.000000000,271.674754471,33.992176745,271.674754471,0.008431532,0.616928683,0.360000000,0.501000000,0.082157505,0.518971015,0.296228560,0.426121525
7.700000000,312.354621711,835.000000000,312.354621711,33.992176745,312.269622890,0.005843458,0.616928683,0.360000000,0.501000000,0.064148282,0.518971015,0.296228560,0.426121525
7.700000000,400.017690649,835.000000000,400.017690649,33.992176745,400.196719559,0.002727467,0.616928683,0.360000000,0.501000000,0.038363242,0.518971015,0.296228560,0.426121525
7.700000000,418.555649179,838.000000000,418.555649179,33.992176745,418.555649179,0.002324432,0.616928683,0.360000000,0.501000000,0.034382448,0.518971015,0.296228560,0.426121525
7.700000000,331.818992645,838.000000000,331.818992645,33.992176745,331.798832712,0.004907418,0.616928683,0.360000000,0.501000000,0.056923823,0.518971015,0.296228560,0.426121525
7.700000000,296.885473127,838.000000000,296.885473127,33.992176745,296.746620166,0.006693099,0.616928683,0.360000000,0.501000000,0.070184285,0.518971015,0.296228560,0.426121525
7.700000000,337.484595035,838.000000000,337.484595035,33.992176745,337.482436725,0.004669282,0.616928683,0.360000000,0.501000000,0.055044938,0.518971015,0.296228560,0.426121525
7.700000000,432.840381639,838.000000000,432.840381639,33.992176745,433.105384808,0.002060365,0.616928683,0.360000000,0.501000000,0.031696154,0.518971015,0.296228560,0.426121525
7.700000000,271.753759441,838.000000000,271.753759441,33.992176745,271.753759441,0.008404621,0.616928683,0.360000000,0.501000000,0.081842572,0.518971015,0.296228560,0.426121525
7.700000000,119.409767466,838.000000000,119.409767466,33.992176745,119.409767466,0.038867774,0.616928683,0.360000000,0.501000000,0.230186159,0.518971015,0.296228560,0.426121525
7.700000000,14.801485068,838.000000000,14.801485068,33.992176745,0.000000000,0.510188553,0.616928683,0.360000000,0.501000000,1.621093341,0.518971015,0.296228560,0.426121525
7.700000000,143.955618914,838.000000000,143.955618914,33.992176745,142.923645846,0.029509306,0.616928683,0.360000000,0.501000000,0.191096468,0.518971015,0.296228560,0.426121525
7.700000000,291.079978310,838.000000000,291.079978310,33.992176745,290.917099578,0.007052034,0.616928683,0.360000000,0.501000000,0.072702668,0.518971015,0.296228560,0.426121525
7.700000000,392.643100501,838.000000000,392.643100501,33.992176745,392.643100501,0.002897458,0.616928683,0.360000000,0.501000000,0.039893159,0.518971015,0.296228560,0.426121525
7.700000000,303.765908785,838.000000000,303.765908785,33.992176745,303.765908785,0.006292928,0.616928683,0.360000000,0.501000000,0.067324245,0.518971015,0.296228560,0.426121525
7.700000000,271.674754471,838.000000000,271.674754471,33.992176745,271.674754471,0.008410695,0.616928683,0.360000000,0.501000000,0.081882492,0.518971015,0.296228560,0.426121525
7.700000000,312.354621711,838.000000000,312.354621711,33.992176745,312.269622890,0.005829017,0.616928683,0.360000000,0.501000000,0.063933553,0.518971015,0.296228560,0.426121525
7.700000000,400.017690649,838.000000000,400.017690649,33.992176745,400.196719559,0.002720727,0.616928683,0.360000000,0.501000000,0.038234825,0.518971015,0.296228560,0.426121525
7.700000000,418.555649179,841.000000000,418.555649179,33.992176745,418.555649179,0.002318713,0.616928683,0.360000000,0.501000000,0.034267813,0.518971015,0.296228560,0.426121525
7.700000000,331.818992645,841.000000000,331.818992645,33.992176745,331.798832712,0.004895344,0.616928683,0.360000000,0.501000000,0.056734033,0.518971015,0.296228560,0.426121525
7.700000000,296.885473127,841.000000000,296.885473127,33.992176745,296.746620166,0.006676631,0.616928683,0.360000000,0.501000000,0.069950284,0.518971015,0.296228560,0.426121525
7.700000000,337.484595035,841.000000000,337.484595035,33.992176745,337.482436725,0.004657794,0.616928683,0.360000000,0.501000000,0.054861413,0.518971015,0.296228560,0.426121525
7.700000000,432.840381639,841.000000000,432.840381639,33.992176745,433.105384808,0.002055296,0.616928683,0.360000000,0.501000000,0.031590476,0.518971015,0.296228560,0.426121525
7.700000000,271.753759441,841.000000000,271.753759441,33.992176745,271.753759441,0.008383941,0.616928683,0.360000000,0.501000000,0.081569701,0.518971015,0.296228560,0.426121525
7.700000000,119.409767466,841.000000000,119.409767466,33.992176745,119.409767466,0.038772140,0.616928683,0.360000000,0.501000000,0.229418696,0.518971015,0.296228560,0.426121525
7.700000000,14.801485068,841.000000000,14.801485068,33.992176745,0.000000000,0.508933238,0.616928683,0.360000000,0.501000000,1.615688459,0.518971015,0.296228560,0.426121525
7.700000000,143.955618914,841.000000000,143.955618914,33.992176745,142.923645846,0.029436698,0.616928683,0.360000000,0.501000000,0.190459334,0.518971015,0.296228560,0.426121525
7.700000000,291.079978310,841.000000000,291.079978310,33.992176745,290.917099578,0.007034683,0.616928683,0.360000000,0.501000000,0.072460270,0.518971015,0.296228560,0.426121525
7.700000000,392.643100501,841.000000000,392.643100501,33.992176745,392.643100501,0.002890328,0.616928683,0.360000000,0.501000000,0.039760151,0.518971015,0.296228560,0.426121525
7.700000000,303.765908785,841.000000000,303.765908785,33.992176745,303.765908785,0.006277444,0.616928683,0.360000000,0.501000000,0.067099779,0.518971015,0.296228560,0.426121525
7.700000000,271.674754471,841.000000000,271.674754471,33.992176745,271.674754471,0.008390001,0.616928683,0.360000000,0.501000000,0.081609488,0.518971015,0.296228560,0.426121525
7.700000000,312.354621711,841.000000000,312.354621711,33.992176745,312.269622890,0.005814675,0.616928683,0.360000000,0.501000000,0.063720392,0.518971015,0.296228560,0.426121525
7.700000000,400.017690649,841.000000000,400.017690649,33.992176745,400.196719559,0.002714032,0.616928683,0.360000000,0.501000000,0.038107347,0.518971015,0.296228560,0.426121525
7.700000000,418.555649179,844.000000000,418.555649179,33.992176745,418.555649179,0.002313033,0.616928683,0.360000000,0.501000000,0.034154016,0.518971015,0.296228560,0.426121525
7.700000000,331.818992645,844.000000000,331.818992645,33.992176745,331.798832712,0.004883352,0.616928683,0.360000000,0.501000000,0.056545629,0.518971015,0.296228560,0.426121525
7.700000000,296.885473127,844.000000000,296.885473127,33.992176745,296.746620166,0.006660276,0.616928683,0.360000000,0.501000000,0.069717991,0.518971015,0.296228560,0.426121525
7.700000000,337.484595035,844.000000000,337.484595035,33.992176745,337.482436725,0.004646384,0.616928683,0.360000000,0.501000000,0.054679228,0.518971015,0.296228560,0.426121525
7.700000000,432.840381639,844.000000000,432.840381639,33.992176745,433.105384808,0.002050261,0.616928683,0.360000000,0.501000000,0.031485569,0.518971015,0.296228560,0.426121525
7.700000000,271.753759441,844.000000000,271.753759441,33.992176745,271.753759441,0.008363403,0.616928683,0.360000000,0.501000000,0.081298822,0.518971015,0.296228560,0.426121525
7.700000000,119.409767466,844.000000000,119.409767466,33.992176745,119.409767466,0.038677162,0.616928683,0.360000000,0.501000000,0.228656836,0.518971015,0.296228560,0.426121525
7.700000000,14.801485068,844.000000000,14.801485068,33.992176745,0.000000000,0.507686536,0.616928683,0.360000000,0.501000000,1.610323038,0.518971015,0.296228560,0.426121525
7.700000000,143.955618914,844.000000000,143.955618914,33.992176745,142.923645846,0.029364589,0.616928683,0.360000000,0.501000000,0.189826851,0.518971015,0.296228560,0.426121525
7.700000000,291.079978310,844.000000000,291.079978310,33.992176745,290.917099578,0.007017450,0.616928683,0.360000000,0.501000000,0.072219642,0.518971015,0.296228560,0.426121525
7.700000000,392.643100501,844.000000000,392.643100501,33.992176745,392.643100501,0.002883248,0.616928683,0.360000000,0.501000000,0.039628115,0.518971015,0.296228560,0.426121525
7.700000000,303.765908785,844.000000000,303.765908785,33.992176745,303.765908785,0.006262067,0.616928683,0.360000000,0.501000000,0.066876953,0.518971015,0.296228560,0.426121525
7.700000000,271.674754471,844.000000000,271.674754471,33.992176745,271.674754471,0.008369448,0.616928683,0.360000000,0.501000000,0.081338477,0.518971015,0.296228560,0.426121525
7.700000000,312.354621711,844.000000000,312.354621711,33.992176745,312.269622890,0.005800431,0.616928683,0.360000000,0.501000000,0.063508788,0.518971015,0.296228560,0.426121525
7.700000000,400.017690649,844.000000000,400.017690649,33.992176745,400.196719559,0.002707384,0.616928683,0.360000000,0.501000000,0.037980799,0.518971015,0.296228560,0.426121525
7.700000000,418.555649179,847.000000000,418.555649179,33.992176745,418.555649179,0.002307392,0.616928683,0.360000000,0.501000000,0.034041049,0.518971015,0.296228560,0.426121525
7.700000000,331.818992645,847.000000000,331.818992645,33.992176745,331.798832712,0.004871442,0.616928683,0.360000000,0.501000000,0.056358600,0.518971015,0.296228560,0.426121525
7.700000000,296.885473127,847.000000000,296.885473127,33.992176745,296.746620166,0.006644033,0.616928683,0.360000000,0.501000000,0.069487393,0.518971015,0.296228560,0.426121525
7.700000000,337.484595035,847.000000000,337.484595035,33.992176745,337.482436725,0.004635052,0.616928683,0.360000000,0.501000000,0.054498371,0.518971015,0.296228560,0.426121525
7.700000000,432.840381639,847.000000000,432.840381639,33.992176745,433.105384808,0.002045261,0.616928683,0.360000000,0.501000000,0.031381428,0.518971015,0.296228560,0.426121525
7.700000000,271.753759441,847.000000000,271.753759441,33.992176745,271.753759441,0.008343007,0.616928683,0.360000000,0.501000000,0.081029919,0.518971015,0.296228560,0.426121525
7.700000000,119.409767466,847.000000000,119.409767466,33.992176745,119.409767466,0.038582838,0.616928683,0.360000000,0.501000000,0.227900534,0.518971015,0.296228560,0.426121525
7.700000000,14.801485068,847.000000000,14.801485068,33.992176745,0.000000000,0.506448410,0.616928683,0.360000000,0.501000000,1.604996757,0.518971015,0.296228560,0.426121525
7.700000000,143.955618914,847.000000000,143.955618914,33.992176745,142.923645846,0.029292976,0.616928683,0.360000000,0.501000000,0.189198983,0.518971015,0.296228560,0.426121525
7.700000000,291.079978310,847.000000000,291.079978310,33.992176745,290.917099578,0.007000336,0.616928683,0.360000000,0.501000000,0.071980770,0.518971015,0.296228560,0.426121525
7.700000000,392.643100501,847.000000000,392.643100501,33.992176745,392.643100501,0.002876217,0.616928683,0.360000000,0.501000000,0.039497041,0.518971015,0.296228560,0.426121525
7.700000000,303.765908785,847.000000000,303.765908785,33.992176745,303.765908785,0.006246795,0.616928683,0.360000000,0.501000000,0.066655752,0.518971015,0.296228560,0.426121525
7.700000000,271.674754471,847.000000000,271.674754471,33.992176745,271.674754471,0.008349037,0.616928683,0.360000000,0.501000000,0.081069443,0.518971015,0.296228560,0.426121525
7.700000000,312.354621711,847.000000000,312.354621711,33.992176745,312.269622890,0.005786285,0.616928683,0.360000000,0.501000000,0.063298727,0.518971015,0.296228560,0.426121525
7.700000000,400.017690649,847.000000000,400.017690649,33.992176745,400.196719559,0.002700781,0.616928683,0.360000000,0.501000000,0.037855174,0.518971015,0.296228560,0.426121525
7.700000000,418.555649179,850.000000000,418.555649179,33.992176745,418.555649179,0.002301790,0.616928683,0.360000000,0.501000000,0.033928905,0.518971015,0.296228560,0.426121525
7.700000000,331.818992645,850.000000000,331.818992645,33.992176745,331.798832712,0.004859615,0.616928683,0.360000000,0.501000000,0.056172934,0.518971015,0.296228560,0.426121525
7.700000000,296.885473127,850.000000000,296.885473127,33.992176745,296.746620166,0.006627902,0.616928683,0.360000000,0.501000000,0.069258475,0.518971015,0.296228560,0.426121525
7.700000000,337.484595035,850.000000000,337.484595035,33.992176745,337.482436725,0.004623799,0.616928683,0.360000000,0.501000000,0.054318833,0.518971015,0.296228560,0.426121525
7.700000000,432.840381639,850.000000000,432.840381639,33.992176745,433.105384808,0.002040295,0.616928683,0.360000000,0.501000000,0.031278046,0.518971015,0.296228560,0.426121525
