rup_mag,dist_rrup,dist_rhypo,rup_hypo_depth,site_vs30,rup_ztor,site_backarc,rup_rake,dist_rx,rup_width,rup_dip,dist_ry0,dist_rjb,site_z2pt5,site_z1pt0,site_vs30measured,result_type,cav
7.700000000,303.765908785,367.482317280,33.000000000,868.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,MEAN,0.065151764
7.700000000,271.674754471,335.116107347,33.000000000,868.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,0.079240231
7.700000000,312.354621711,367.482317280,33.000000000,868.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,MEAN,0.061870485
7.700000000,400.017690649,450.845598709,33.000000000,868.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.037001028
7.700000000,418.555649179,455.588868016,33.000000000,871.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.033166399
7.700000000,331.818992645,368.941723190,33.000000000,871.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,MEAN,0.054910524
7.700000000,296.885473127,335.116107347,33.000000000,871.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,0.067701985
7.700000000,337.484595035,368.941723190,33.000000000,871.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,MEAN,0.053098092
7.700000000,432.840381639,455.588868016,33.000000000,871.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.030575114
7.700000000,271.753759441,306.949286363,33.000000000,871.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,MEAN,0.078947938
7.700000000,119.409767466,155.958696363,33.000000000,871.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,MEAN,0.222044864
7.700000000,14.801485068,32.000000000,33.000000000,871.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,MEAN,1.563758013
7.700000000,143.955618914,155.958696363,33.000000000,871.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,MEAN,0.184337709
7.700000000,291.079978310,306.949286363,33.000000000,871.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,MEAN,0.070131298
7.700000000,392.643100501,450.845598709,33.000000000,871.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.038482205
7.700000000,303.765908785,367.482317280,33.000000000,871.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,MEAN,0.064943100
7.700000000,271.674754471,335.116107347,33.000000000,871.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,0.078986447
7.700000000,312.354621711,367.482317280,33.000000000,871.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,MEAN,0.061672331
7.700000000,400.017690649,450.845598709,33.000000000,871.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.036882524
7.700000000,418.555649179,455.588868016,33.000000000,874.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.033060606
7.700000000,331.818992645,368.941723190,33.000000000,874.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,MEAN,0.054735372
7.700000000,296.885473127,335.116107347,33.000000000,874.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,0.067486033
7.700000000,337.484595035,368.941723190,33.000000000,874.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,MEAN,0.052928722
7.700000000,432.840381639,455.588868016,33.000000000,874.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.030477587
7.700000000,271.753759441,306.949286363,33.000000000,874.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,MEAN,0.078696114
7.700000000,119.409767466,155.958696363,33.000000000,874.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,MEAN,0.221336595
7.700000000,14.801485068,32.000000000,33.000000000,874.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,MEAN,1.558770005
7.700000000,143.955618914,155.958696363,33.000000000,874.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,MEAN,0.183749717
7.700000000,291.079978310,306.949286363,33.000000000,874.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,MEAN,0.069907596
7.700000000,392.643100501,450.845598709,33.000000000,874.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.038359456
7.700000000,303.765908785,367.482317280,33.000000000,874.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,MEAN,0.064735948
7.700000000,271.674754471,335.116107347,33.000000000,874.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,0.078734499
7.700000000,312.354621711,367.482317280,33.000000000,874.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,MEAN,0.061475611
7.700000000,400.017690649,450.845598709,33.000000000,874.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.036764878
7.700000000,418.555649179,455.588868016,33.000000000,877.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.032955578
7.700000000,331.818992645,368.941723190,33.000000000,877.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,MEAN,0.054561488
7.700000000,296.885473127,335.116107347,33.000000000,877.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,0.067271641
7.700000000,337.484595035,368.941723190,33.000000000,877.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,MEAN,0.052760576
7.700000000,432.840381639,455.588868016,33.000000000,877.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.030380765
7.700000000,271.753759441,306.949286363,33.000000000,877.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,MEAN,0.078446110
7.700000000,119.409767466,155.958696363,33.000000000,877.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,MEAN,0.220633448
7.700000000,14.801485068,32.000000000,33.000000000,877.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,MEAN,1.553818068
7.700000000,143.955618914,155.958696363,33.000000000,877.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,MEAN,0.183165976
7.700000000,291.079978310,306.949286363,33.000000000,877.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,MEAN,0.069685512
7.700000000,392.643100501,450.845598709,33.000000000,877.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.038237595
7.700000000,303.765908785,367.482317280,33.000000000,877.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,MEAN,0.064530293
7.700000000,271.674754471,335.116107347,33.000000000,877.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,0.078484374
7.700000000,312.354621711,367.482317280,33.000000000,877.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,MEAN,0.061280314
7.700000000,400.017690649,450.845598709,33.000000000,877.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.036648083
7.700000000,418.555649179,455.588868016,33.000000000,880.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.032851309
7.700000000,331.818992645,368.941723190,33.000000000,880.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,MEAN,0.054388859
7.700000000,296.885473127,335.116107347,33.000000000,880.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,0.067058799
7.700000000,337.484595035,368.941723190,33.000000000,880.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,MEAN,0.052593646
7.700000000,432.840381639,455.588868016,33.000000000,880.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.030284643
7.700000000,271.753759441,306.949286363,33.000000000,880.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,MEAN,0.078197913
7.700000000,119.409767466,155.958696363,33.000000000,880.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,MEAN,0.219935380
7.700000000,14.801485068,32.000000000,33.000000000,880.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,MEAN,1.548901909
7.700000000,143.955618914,155.958696363,33.000000000,880.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,MEAN,0.182586453
7.700000000,291.079978310,306.949286363,33.000000000,880.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,MEAN,0.069465032
7.700000000,392.643100501,450.845598709,33.000000000,880.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.038116614
7.700000000,303.765908785,367.482317280,33.000000000,880.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,MEAN,0.064326124
7.700000000,271.674754471,335.116107347,33.000000000,880.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,0.078236055
7.700000000,312.354621711,367.482317280,33.000000000,880.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,MEAN,0.061086428
7.700000000,400.017690649,450.845598709,33.000000000,880.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.036532131
7.700000000,418.555649179,455.588868016,33.000000000,883.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.032747793
7.700000000,331.818992645,368.941723190,33.000000000,883.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,MEAN,0.054217477
7.700000000,296.885473127,335.116107347,33.000000000,883.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,0.066847493
7.700000000,337.484595035,368.941723190,33.000000000,883.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,MEAN,0.052427921
7.700000000,432.840381639,455.588868016,33.000000000,883.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.030189214
7.700000000,271.753759441,306.949286363,33.000000000,883.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,MEAN,0.077951507
7.700000000,119.409767466,155.958696363,33.000000000,883.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,MEAN,0.219242352
7.700000000,14.801485068,32.000000000,33.000000000,883.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,MEAN,1.544021232
7.700000000,143.955618914,155.958696363,33.000000000,883.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,MEAN,0.182011113
7.700000000,291.079978310,306.949286363,33.000000000,883.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,MEAN,0.069246144
7.700000000,392.643100501,450.845598709,33.000000000,883.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.037996507
7.700000000,303.765908785,367.482317280,33.000000000,883.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,MEAN,0.064123429
7.700000000,271.674754471,335.116107347,33.000000000,883.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,0.077989529
7.700000000,312.354621711,367.482317280,33.000000000,883.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,MEAN,0.060893941
7.700000000,400.017690649,450.845598709,33.000000000,883.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.036417016
7.700000000,418.555649179,455.588868016,33.000000000,886.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.032645023
7.700000000,331.818992645,368.941723190,33.000000000,886.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,MEAN,0.054047330
7.700000000,296.885473127,335.116107347,33.000000000,886.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,0.066637711
7.700000000,337.484595035,368.941723190,33.000000000,886.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,MEAN,0.052263390
7.700000000,432.840381639,455.588868016,33.000000000,886.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.030094474
7.700000000,271.753759441,306.949286363,33.000000000,886.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,MEAN,0.077706877
7.700000000,119.409767466,155.958696363,33.000000000,886.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,MEAN,0.218554320
7.700000000,14.801485068,32.000000000,33.000000000,886.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,MEAN,1.539175747
7.700000000,143.955618914,155.958696363,33.000000000,886.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,MEAN,0.181439922
7.700000000,291.079978310,306.949286363,33.000000000,886.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,MEAN,0.069028834
7.700000000,392.643100501,450.845598709,33.000000000,886.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.037877265
7.700000000,303.765908785,367.482317280,33.000000000,886.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,MEAN,0.063922195
7.700000000,271.674754471,335.116107347,33.000000000,886.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,0.077744780
7.700000000,312.354621711,367.482317280,33.000000000,886.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,MEAN,0.060702843
7.700000000,400.017690649,450.845598709,33.000000000,886.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.036302731
7.700000000,418.555649179,455.588868016,33.000000000,889.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.032542994
7.700000000,331.818992645,368.941723190,33.000000000,889.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,MEAN,0.053878409
7.700000000,296.885473127,335.116107347,33.000000000,889.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,0.066429439
7.700000000,337.484595035,368.941723190,33.000000000,889.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,MEAN,0.052100045
7.700000000,432.840381639,455.588868016,33.000000000,889.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.030000416
7.700000000,271.753759441,306.949286363,33.000000000,889.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,MEAN,0.077464010
7.700000000,119.409767466,155.958696363,33.000000000,889.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,MEAN,0.217871244
7.700000000,14.801485068,32.000000000,33.000000000,889.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,MEAN,1.534365165
7.700000000,143.955618914,155.958696363,33.000000000,889.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,MEAN,0.180872844
7.700000000,291.079978310,306.949286363,33.000000000,889.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,MEAN,0.068813090
7.700000000,392.643100501,450.845598709,33.000000000,889.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.037758883
7.700000000,303.765908785,367.482317280,33.000000000,889.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,MEAN,0.063722411
7.700000000,271.674754471,335.116107347,33.000000000,889.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,0.077501795
7.700000000,312.354621711,367.482317280,33.000000000,889.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,MEAN,0.060513120
7.700000000,400.017690649,450.845598709,33.000000000,889.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.036189270
7.700000000,418.555649179,455.588868016,33.000000000,892.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.032441698
7.700000000,331.818992645,368.941723190,33.000000000,892.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,MEAN,0.053710704
7.700000000,296.885473127,335.116107347,33.000000000,892.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,0.066222667
7.700000000,337.484595035,368.941723190,33.000000000,892.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,MEAN,0.051937874
7.700000000,432.840381639,455.588868016,33.000000000,892.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.029907034
7.700000000,271.753759441,306.949286363,33.000000000,892.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,MEAN,0.077222890
7.700000000,119.409767466,155.958696363,33.000000000,892.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,MEAN,0.217193084
7.700000000,14.801485068,32.000000000,33.000000000,892.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,MEAN,1.529589197
7.700000000,143.955618914,155.958696363,33.000000000,892.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,MEAN,0.180309847
7.700000000,291.079978310,306.949286363,33.000000000,892.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,MEAN,0.068598897
7.700000000,392.643100501,450.845598709,33.000000000,892.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.037641352
7.700000000,303.765908785,367.482317280,33.000000000,892.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,MEAN,0.063524064
7.700000000,271.674754471,335.116107347,33.000000000,892.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,0.077260557
7.700000000,312.354621711,367.482317280,33.000000000,892.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,MEAN,0.060324763
7.700000000,400.017690649,450.845598709,33.000000000,892.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,MEAN,0.036076625
7.700000000,418.555649179,455.588868016,33.000000000,895.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,MEAN,0.032341131
7.700000000,331.818992645,368.941723190,33.000000000,895.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,MEAN,0.053544204
7.700000000,296.885473127,335.116107347,33.000000000,895.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,MEAN,0.066017380
7.700000000,337.484595035,368.941723190,33.000000000,895.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,MEAN,0.051776870
7.700000000,432.840381639,455.588868016,33.000000000,895.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,MEAN,0.029814324
7.700000000,271.753759441,306.949286363,33.000000000,895.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,MEAN,0.076983504
7.700000000,119.409767466,155.958696363,33.000000000,895.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,MEAN,0.216519798
7.700000000,14.801485068,32.000000000,33.000000000,895.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,MEAN,1.524847558
7.700000000,143.955618914,155.958696363,33.000000000,895.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,MEAN,0.179750897
7.700000000,291.079978310,306.949286363,33.000000000,895.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,MEAN,0.068386245
7.700000000,392.643100501,450.845598709,33.000000000,895.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,MEAN,0.037524666
7.700000000,303.765908785,367.482317280,33.000000000,895.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,MEAN,0.063327144
7.700000000,271.674754471,335.116107347,33.000000000,895.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,MEAN,0.077021054
7.700000000,312.354621711,367.482317280,33.000000000,895.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,MEAN,0.060137760
