rup_mag,dist_rrup,dist_rhypo,rup_hypo_depth,site_vs30,rup_ztor,site_backarc,rup_rake,dist_rx,rup_width,rup_dip,dist_ry0,dist_rjb,site_z2pt5,site_z1pt0,site_vs30measured,result_type,cav
7.700000000,296.885473127,335.116107347,33.000000000,850.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,337.484595035,368.941723190,33.000000000,850.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,432.840381639,455.588868016,33.000000000,850.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,271.753759441,306.949286363,33.000000000,850.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,119.409767466,155.958696363,33.000000000,850.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,14.801485068,32.000000000,33.000000000,850.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,143.955618914,155.958696363,33.000000000,850.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,291.079978310,306.949286363,33.000000000,850.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,392.643100501,450.845598709,33.000000000,850.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,303.765908785,367.482317280,33.000000000,850.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,271.674754471,335.116107347,33.000000000,850.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,312.354621711,367.482317280,33.000000000,850.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,400.017690649,450.845598709,33.000000000,850.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,418.555649179,455.588868016,33.000000000,853.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,331.818992645,368.941723190,33.000000000,853.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,296.885473127,335.116107347,33.000000000,853.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,337.484595035,368.941723190,33.000000000,853.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,432.840381639,455.588868016,33.000000000,853.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,271.753759441,306.949286363,33.000000000,853.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,119.409767466,155.958696363,33.000000000,853.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,14.801485068,32.000000000,33.000000000,853.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,143.955618914,155.958696363,33.000000000,853.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,291.079978310,306.949286363,33.000000000,853.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,392.643100501,450.845598709,33.000000000,853.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,303.765908785,367.482317280,33.000000000,853.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,271.674754471,335.116107347,33.000000000,853.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,312.354621711,367.482317280,33.000000000,853.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,400.017690649,450.845598709,33.000000000,853.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,418.555649179,455.588868016,33.000000000,856.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,331.818992645,368.941723190,33.000000000,856.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,296.885473127,335.116107347,33.000000000,856.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,337.484595035,368.941723190,33.000000000,856.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,432.840381639,455.588868016,33.000000000,856.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,271.753759441,306.949286363,33.000000000,856.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,119.409767466,155.958696363,33.000000000,856.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,14.801485068,32.000000000,33.000000000,856.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,143.955618914,155.958696363,33.000000000,856.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,291.079978310,306.949286363,33.000000000,856.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,392.643100501,450.845598709,33.000000000,856.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,303.765908785,367.482317280,33.000000000,856.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,271.674754471,335.116107347,33.000000000,856.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,312.354621711,367.482317280,33.000000000,856.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,400.017690649,450.845598709,33.000000000,856.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,418.555649179,455.588868016,33.000000000,859.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,331.818992645,368.941723190,33.000000000,859.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,296.885473127,335.116107347,33.000000000,859.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,337.484595035,368.941723190,33.000000000,859.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,432.840381639,455.588868016,33.000000000,859.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,271.753759441,306.949286363,33.000000000,859.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,119.409767466,155.958696363,33.000000000,859.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,14.801485068,32.000000000,33.000000000,859.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,143.955618914,155.958696363,33.000000000,859.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,291.079978310,306.949286363,33.000000000,859.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,392.643100501,450.845598709,33.000000000,859.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,303.765908785,367.482317280,33.000000000,859.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,271.674754471,335.116107347,33.000000000,859.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,312.354621711,367.482317280,33.000000000,859.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,400.017690649,450.845598709,33.000000000,859.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,418.555649179,455.588868016,33.000000000,862.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,331.818992645,368.941723190,33.000000000,862.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,296.885473127,335.116107347,33.000000000,862.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,337.484595035,368.941723190,33.000000000,862.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,432.840381639,455.588868016,33.000000000,862.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,271.753759441,306.949286363,33.000000000,862.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,119.409767466,155.958696363,33.000000000,862.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,14.801485068,32.000000000,33.000000000,862.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,143.955618914,155.958696363,33.000000000,862.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,291.079978310,306.949286363,33.000000000,862.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,392.643100501,450.845598709,33.000000000,862.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,303.765908785,367.482317280,33.000000000,862.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,271.674754471,335.116107347,33.000000000,862.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,312.354621711,367.482317280,33.000000000,862.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,400.017690649,450.845598709,33.000000000,862.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,418.555649179,455.588868016,33.000000000,865.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,331.818992645,368.941723190,33.000000000,865.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,296.885473127,335.116107347,33.000000000,865.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,337.484595035,368.941723190,33.000000000,865.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,432.840381639,455.588868016,33.000000000,865.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,271.753759441,306.949286363,33.000000000,865.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,119.409767466,155.958696363,33.000000000,865.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,14.801485068,32.000000000,33.000000000,865.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,143.955618914,155.958696363,33.000000000,865.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,291.079978310,306.949286363,33.000000000,865.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,392.643100501,450.845598709,33.000000000,865.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,303.765908785,367.482317280,33.000000000,865.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,271.674754471,335.116107347,33.000000000,865.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,312.354621711,367.482317280,33.000000000,865.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,400.017690649,450.845598709,33.000000000,865.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,418.555649179,455.588868016,33.000000000,868.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,331.818992645,368.941723190,33.000000000,868.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,296.885473127,335.116107347,33.000000000,868.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,337.484595035,368.941723190,33.000000000,868.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,432.840381639,455.588868016,33.000000000,868.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,271.753759441,306.949286363,33.000000000,868.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,119.409767466,155.958696363,33.000000000,868.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,14.801485068,32.000000000,33.000000000,868.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,143.955618914,155.958696363,33.000000000,868.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,291.079978310,306.949286363,33.000000000,868.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,392.643100501,450.845598709,33.000000000,868.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,303.765908785,367.482317280,33.000000000,868.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,271.674754471,335.116107347,33.000000000,868.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,312.354621711,367.482317280,33.000000000,868.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,400.017690649,450.845598709,33.000000000,868.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,418.555649179,455.588868016,33.000000000,871.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,331.818992645,368.941723190,33.000000000,871.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,296.885473127,335.116107347,33.000000000,871.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,337.484595035,368.941723190,33.000000000,871.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,432.840381639,455.588868016,33.000000000,871.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,271.753759441,306.949286363,33.000000000,871.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,119.409767466,155.958696363,33.000000000,871.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,14.801485068,32.000000000,33.000000000,871.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,143.955618914,155.958696363,33.000000000,871.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,291.079978310,306.949286363,33.000000000,871.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,392.643100501,450.845598709,33.000000000,871.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,303.765908785,367.482317280,33.000000000,871.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,271.674754471,335.116107347,33.000000000,871.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,312.354621711,367.482317280,33.000000000,871.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,400.017690649,450.845598709,33.000000000,871.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,418.555649179,455.588868016,33.000000000,874.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,331.818992645,368.941723190,33.000000000,874.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,296.885473127,335.116107347,33.000000000,874.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,337.484595035,368.941723190,33.000000000,874.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,432.840381639,455.588868016,33.000000000,874.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,271.753759441,306.949286363,33.000000000,874.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,119.409767466,155.958696363,33.000000000,874.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,14.801485068,32.000000000,33.000000000,874.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,143.955618914,155.958696363,33.000000000,874.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,291.079978310,306.949286363,33.000000000,874.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
7.700000000,392.643100501,450.845598709,33.000000000,874.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,TOTAL_STDDEV,0.518971015
